Name,Sector,Years of Operation,name_normalized,start_year,end_year,duplicate_name
99dresses,Retail Trade,3 (2010-2013),99dresses,2010,2013,False
Ahalife,Retail Trade,7 (2010-2017),ahalife,2010,2017,False
Airy Labs,Information,2 (2010-2012),airylabs,2010,2012,False
AllRomance,Retail Trade,10 (2006-2016),allromance,2006,2016,False
Ampush,Professional Scientific and Technical Services,13 (2010-2023),ampush,2010,2023,False
Anki,Manufacturing,9 (2010-2019),anki,2010,2019,False
Aria Insights,Manufacturing,11 (2008-2019),ariainsights,2008,2019,False
Arivale,Health Care,4 (2015-2019),arivale,2015,2019,False
Aryballe,Manufacturing,8 (2014-2022),aryballe,2014,2022,False
Ask Jeeves,Information,11 (1996-2007),askjeeves,1996,2007,False
Atrium,Professional Scientific and Technical Services,4 (2017-2021),atrium,2017,2021,False
Auctionata,Retail Trade,6 (2012-2018),auctionata,2012,2018,False
Augury Books,Retail Trade,5 (2012-2017),augurybooks,2012,2017,False
Avant,Finance and Insurance,11 (2012-2023),avant,2012,2023,False
Babble,Information,11 (2006-2017),babble,2006,2017,False
Bebo,Information,14 (2005-2019),bebo,2005,2019,False
Beepi,Retail Trade,4 (2013-2017),beepi,2013,2017,False
BeRecruited,Information,12 (2007-2019),berecruited,2007,2019,False
Better Place,Manufacturing,7 (2007-2014),betterplace,2007,2014,False
Bina Technologies,Health Care,5 (2011-2016),binatechnologies,2011,2016,False
BioViva,Health Care,6 (2015-2021),bioviva,2015,2021,False
Bitpass,Finance and Insurance,6 (2002-2008),bitpass,2002,2008,False
BlackJet,Transportation and Warehousing,5 (2012-2017),blackjet,2012,2017,False
Block Party,Information,3 (2020-2023),blockparty,2020,2023,False
Bloom Energy,Manufacturing,10 (2001-2011),bloomenergy,2001,2011,False
Blurb,Manufacturing,15 (2005-2020),blurb,2005,2020,False
Blync,Information,5 (2013-2018),blync,2013,2018,False
BountyJobs,Information,15 (2006-2021),bountyjobs,2006,2021,False
Boxed,Retail Trade,8 (2013-2021),boxed,2013,2021,False
BranchOut,Information,7 (2010-2017),branchout,2010,2017,False
Breather,Real Estate and Rental and Leasing,9 (2012-2021),breather,2012,2021,False
BrightFarms,Agriculture Forestry Fishing and Hunting,12 (2011-2023),brightfarms,2011,2023,False
Brit + Co,Information,10 (2011-2021),britco,2011,2021,False
BufferBox,Transportation and Warehousing,4 (2011-2015),bufferbox,2011,2015,False
Burbn,Information,2 (2010-2012),burbn,2010,2012,False
Burstly,Information,6 (2008-2014),burstly,2008,2014,False
Butterfly Health,Health Care,5 (2014-2019),butterflyhealth,2014,2019,False
Cafe X,Accommodation and Food Services,6 (2015-2021),cafex,2015,2021,False
Cake Financial,Finance and Insurance,5 (2006-2011),cakefinancial,2006,2011,False
Calxeda,Manufacturing,7 (2008-2015),calxeda,2008,2015,False
Canary,Manufacturing,8 (2012-2020),canary,2012,2020,False
Canvas,Information,6 (2011-2017),canvas,2011,2017,False
