startup_id,stage,category_group,mrr_usd,cac_usd,ltv_usd,ltv_cac_ratio,monthly_burn_usd,cash_in_bank_usd,runway_months,health_status,ltv_cac_ratio_calculated,ltv_cac_valid,runway_months_calculated,runway_valid,analysis_eligible
STARTUP_001,Pre-Seed,Tech & Software,8039.02,282.0,728.04,2.58,37184.99,95012.84,2.6,High Risk,2.58,True,2.6,True,True
STARTUP_002,Pre-Seed,Tech & Software,46151.82,373.23,1719.33,4.61,29311.28,269937.39,9.2,Moderate Risk,4.61,True,9.2,True,True
STARTUP_003,Seed,Marketing & Media,20751.19,379.31,480.59,1.27,16702.03,13770.56,0.8,High Risk,1.27,True,0.8,True,True
STARTUP_004,Pre-Seed,Marketing & Media,14694.14,278.56,799.21,2.87,23477.29,34797.47,1.5,High Risk,2.87,True,1.5,True,True
STARTUP_005,Pre-Seed,Tech & Software,3544.37,536.58,454.85,0.85,17995.05,70287.01,3.9,High Risk,0.85,True,3.9,True,True
STARTUP_006,Series A,Other,3543.94,397.38,1100.11,2.77,13937.6,17694.34,1.3,High Risk,2.77,True,1.3,True,True
STARTUP_007,Series A,Tech & Software,1897.58,230.87,239.29,1.04,32409.42,62616.28,1.9,High Risk,1.04,True,1.9,True,True
STARTUP_008,Series A,Marketing & Media,31168.46,415.66,539.95,1.3,40275.33,179082.05,4.4,High Risk,1.3,True,4.4,True,True
STARTUP_009,Series A,Marketing & Media,14786.23,252.53,326.68,1.29,13811.46,132213.12,9.6,High Risk,1.29,True,9.6,True,True
STARTUP_010,Pre-Seed,Other,19468.75,428.71,1511.92,3.53,29503.75,268874.8,9.1,Moderate Risk,3.53,True,9.1,True,True
STARTUP_011,Pre-Seed,Marketing & Media,1311.99,465.86,1832.41,3.93,19794.86,247058.63,12.5,Healthy,3.93,True,12.5,True,True
STARTUP_012,Seed,Other,53553.36,267.93,870.82,3.25,21103.0,109127.03,5.2,High Risk,3.25,True,5.2,True,True
STARTUP_013,Seed,Tech & Software,27796.44,446.34,2160.78,4.84,20260.85,85232.8,4.2,High Risk,4.84,True,4.2,True,True
STARTUP_014,Pre-Seed,Other,4580.31,391.28,929.07,2.37,18088.07,120110.8,6.6,Moderate Risk,2.37,True,6.6,True,True
STARTUP_015,Seed,Tech & Software,4010.18,432.21,864.41,2.0,25388.17,181185.53,7.1,High Risk,2.0,True,7.1,True,True
STARTUP_016,Pre-Seed,Other,4039.17,539.68,2400.56,4.45,18352.4,87738.46,4.8,High Risk,4.45,True,4.8,True,True
STARTUP_017,Pre-Seed,Marketing & Media,6441.31,325.46,566.01,1.74,27163.65,191003.18,7.0,High Risk,1.74,True,7.0,True,True
STARTUP_018,Seed,Other,12158.92,274.63,1330.71,4.85,24598.1,128729.38,5.2,High Risk,4.85,True,5.2,True,True
STARTUP_019,Seed,Tech & Software,9483.06,261.05,222.17,0.85,23088.42,170093.68,7.4,High Risk,0.85,True,7.4,True,True
STARTUP_020,Seed,Marketing & Media,6163.34,268.42,1308.14,4.87,17739.49,136476.69,7.7,Moderate Risk,4.87,True,7.7,True,True
STARTUP_021,Pre-Seed,Marketing & Media,15195.56,342.29,335.88,0.98,20385.83,95395.07,4.7,High Risk,0.98,True,4.7,True,True
STARTUP_022,Series A,Marketing & Media,3253.52,384.12,1744.96,4.54,31043.13,285051.46,9.2,Moderate Risk,4.54,True,9.2,True,True
STARTUP_023,Pre-Seed,Tech & Software,6182.73,377.67,1139.18,3.02,29007.34,231445.68,8.0,Moderate Risk,3.02,True,8.0,True,True
STARTUP_024,Pre-Seed,Tech & Software,7844.16,432.72,2150.81,4.97,17179.56,50632.82,2.9,High Risk,4.97,True,2.9,True,True
STARTUP_025,Series A,Tech & Software,10134.02,351.3,389.92,1.11,25794.66,261855.71,10.2,High Risk,1.11,True,10.2,True,True
STARTUP_026,Series A,Tech & Software,24069.04,495.35,1548.57,3.13,31011.1,151355.05,4.9,High Risk,3.13,True,4.9,True,True
