table,column,data_type,role,unit,description,missing_count,missing_pct,unique_values,pipeline_version
crunchbase_feature_table.csv,permalink,str,Identifier,Not applicable,Unique Crunchbase company identifier.,0,0.0,66368,1.0
crunchbase_feature_table.csv,name,str,Dimension or text,Not applicable,Company name from the source.,1,0.0,66102,1.0
crunchbase_feature_table.csv,name_normalized,str,Dimension or text,Not applicable,Lowercase alphanumeric company name used only for match review.,1,0.0,65960,1.0
crunchbase_feature_table.csv,category_list,str,Dimension or text,Not applicable,Pipe-separated Crunchbase category list.,0,0.0,27297,1.0
crunchbase_feature_table.csv,primary_category,str,Dimension or text,Not applicable,First category in category_list.,0,0.0,729,1.0
crunchbase_feature_table.csv,funding_total_usd,float64,Measure,USD,Reported total company funding in US dollars.,12785,19.26,18895,1.0
crunchbase_feature_table.csv,funding_total_missing,bool,Quality flag,Not applicable,True when total funding was not reported.,0,0.0,2,1.0
crunchbase_feature_table.csv,funding_rounds,int64,Measure,Not applicable,Reported number of funding rounds.,0,0.0,19,1.0
crunchbase_feature_table.csv,status,str,Dimension or text,Not applicable,"Observed company status: operating, closed, acquired, or IPO.",0,0.0,4,1.0
crunchbase_feature_table.csv,country_code,str,Dimension or text,Not applicable,Standardized uppercase country code or UNKNOWN.,0,0.0,138,1.0
crunchbase_feature_table.csv,state_code,str,Dimension or text,Not applicable,State or regional code from the source.,0,0.0,312,1.0
crunchbase_feature_table.csv,region,str,Dimension or text,Not applicable,Source region label.,0,0.0,1093,1.0
crunchbase_feature_table.csv,city,str,Dimension or text,Not applicable,Source city label.,0,0.0,5112,1.0
crunchbase_feature_table.csv,founded_at,str,Dimension or text,Not applicable,Parsed company founding date.,15221,22.93,3978,1.0
crunchbase_feature_table.csv,first_funding_at,str,Dimension or text,Not applicable,Parsed first-funding date.,24,0.04,4817,1.0
crunchbase_feature_table.csv,last_funding_at,str,Dimension or text,Not applicable,Parsed last-funding date.,0,0.0,4518,1.0
crunchbase_feature_table.csv,date_after_reference,bool,Quality flag,Not applicable,True when a relevant date exceeds the dataset reference date.,0,0.0,2,1.0
crunchbase_feature_table.csv,funding_before_founding,bool,Quality flag,Not applicable,True when first funding precedes founding.,0,0.0,2,1.0
crunchbase_feature_table.csv,company_age_years,float64,Measure,Years,Years from founding to the 2015-12-31 reference date.,15227,22.94,491,1.0
crunchbase_feature_table.csv,funding_delay_months,float64,Measure,Months,Months from founding to first funding.,19008,28.64,3363,1.0
crunchbase_feature_table.csv,funding_span_months,float64,Measure,Months,Months from first to last funding.,26,0.04,1407,1.0
crunchbase_feature_table.csv,funding_band,str,Dimension or text,Not applicable,Business-friendly funding range.,0,0.0,6,1.0
crunchbase_feature_table.csv,founded_year,float64,Measure,Years,Year extracted from founded_at.,15221,22.93,180,1.0
crunchbase_feature_table.csv,founded_cohort,str,Dimension or text,Not applicable,Five-year founding-period group.,0,0.0,6,1.0
crunchbase_feature_table.csv,peer_cohort,str,Dimension or text,Not applicable,Dataset-specific peer-group key.,0,0.0,13007,1.0
crunchbase_feature_table.csv,peer_cohort_size,int64,Measure,Not applicable,Number of records in the peer cohort.,0,0.0,164,1.0
failure_feature_table.csv,failure_record_id,str,Identifier,Not applicable,Pipeline-generated unique failure-record identifier.,0,0.0,409,1.0
failure_feature_table.csv,Name,str,Dimension or text,Not applicable,Company name from the failure source.,0,0.0,403,1.0
failure_feature_table.csv,Sector,str,Dimension or text,Not applicable,Failure dataset industry sector.,0,0.0,6,1.0
failure_feature_table.csv,Years of Operation,str,Dimension or text,Not applicable,Original operating-years text from failure source.,0,0.0,186,1.0
failure_feature_table.csv,What They Did,str,Dimension or text,Not applicable,Source description of the failed startup's activity.,0,0.0,398,1.0
failure_feature_table.csv,How Much They Raised,str,Dimension or text,Not applicable,Original funding text from the failure source.,0,0.0,215,1.0
failure_feature_table.csv,Why They Failed,str,Dimension or text,Not applicable,Source failure explanation.,0,0.0,404,1.0
failure_feature_table.csv,Takeaway,str,Dimension or text,Not applicable,Source post-mortem takeaway.,0,0.0,396,1.0
failure_feature_table.csv,Giants,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Giants factor.,0,0.0,2,1.0
failure_feature_table.csv,No Budget,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded No Budget factor.,0,0.0,2,1.0
failure_feature_table.csv,Competition,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Competition factor.,0,0.0,2,1.0
failure_feature_table.csv,Poor Market Fit,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Poor Market Fit factor.,0,0.0,2,1.0
