factor_1,factor_2,cooccurrence_count,share_of_failures_pct
Giants,Competition,238,58.19070904645477
Giants,Acquisition Stagnation,73,17.848410757946212
Competition,Acquisition Stagnation,66,16.13691931540342
Giants,No Budget,54,13.202933985330073
Giants,Niche Limits,49,11.98044009779951
Giants,Execution Flaws,44,10.75794621026895
Giants,Poor Market Fit,44,10.75794621026895
Competition,Poor Market Fit,42,10.268948655256724
No Budget,Competition,41,10.02444987775061
Competition,Niche Limits,40,9.7799511002445
Competition,Execution Flaws,39,9.535452322738386
Giants,Trend Shifts,33,8.06845965770171
Competition,Monetization Failure,31,7.579462102689487
Giants,Monetization Failure,30,7.334963325183374
Competition,Trend Shifts,27,6.601466992665037
