name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
One Inc.,Mobile,USA,2010-2014,operating,1150050.0,Mobile | USA | 2010-2014,0.4473007712082262,Lower-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
1-800-DOCTORS,Health and Wellness,USA,Before 2000,operating,1750000.0,Health and Wellness | USA | Before 2000,0.38636363636363635,Lower-middle quarter,Within peer middle 50%,88,995000.0,3037385.0,22953316.25,23750000.0,Below observed-exit median,77.27272727272727,3.4090909090909087,19.318181818181817
1 Mainstream,Apps,USA,2010-2014,acquired,5000000.0,Apps | USA | 2010-2014,0.8324175824175825,Top quarter,Above peer Q3,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
10-20 Media,E-Commerce,USA,2000-2004,operating,2050000.0,E-Commerce | USA | 2000-2004,0.22413793103448276,Bottom quarter,Below peer Q1,58,2330338.5,10000000.0,24927925.5,14500000.0,Below observed-exit median,77.58620689655173,3.4482758620689653,18.96551724137931
1000memories,Curated Web,USA,2010-2014,acquired,2535000.0,Curated Web | USA | 2010-2014,0.7366071428571429,Upper-middle quarter,Within peer middle 50%,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
1000museums.com,Curated Web,USA,2005-2009,operating,6795451.0,Curated Web | USA | 2005-2009,0.7527472527472527,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
100Plus,Analytics,USA,2010-2014,acquired,1250000.0,Analytics | USA | 2010-2014,0.3761904761904762,Lower-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
1010data,Software,USA,2000-2004,acquired,35000000.0,Software | USA | 2000-2004,0.8566265060240964,Top quarter,Above peer Q3,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
10BestThings,Curated Web,USA,2005-2009,closed,50000.0,Curated Web | USA | 2005-2009,0.06043956043956044,Bottom quarter,Below peer Q1,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
10sec,E-Commerce,USA,2010-2014,operating,1600000.0,E-Commerce | USA | 2010-2014,0.6323529411764706,Upper-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
10X Genomics,Biotechnology,USA,2010-2014,operating,55000000.0,Biotechnology | USA | 2010-2014,0.9183006535947712,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,At or above observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
10X Technologies,Biotechnology,USA,2010-2014,operating,3550000.0,Biotechnology | USA | 2010-2014,0.5261437908496732,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
10X10 Room,Software,USA,2010-2014,operating,77500.0,Software | USA | 2010-2014,0.1312410841654779,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
12 Labs,Health and Wellness,USA,2010-2014,operating,935000.0,Health and Wellness | USA | 2010-2014,0.42996742671009774,Lower-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
1366 Technologies,Manufacturing,USA,2005-2009,operating,71450000.0,Manufacturing | USA | 2005-2009,0.9529411764705882,Top quarter,Above peer Q3,85,667283.0,3429998.0,19999999.0,19999999.0,At or above observed-exit median,85.88235294117646,8.235294117647058,5.88235294117647
140 Proof,Advertising,USA,2010-2014,operating,5500000.0,Advertising | USA | 2010-2014,0.7742857142857142,Top quarter,Above peer Q3,525,340000.0,1350000.0,5000000.0,1925000.0,At or above observed-exit median,84.0,6.857142857142858,9.142857142857142
140Fire,Advertising,USA,2010-2014,operating,500000.0,Advertising | USA | 2010-2014,0.30095238095238097,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
15Five,Software,USA,2010-2014,operating,3400000.0,Software | USA | 2010-2014,0.7375178316690443,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
16 Mile Solutions,Software,USA,2005-2009,operating,199957.0,Software | USA | 2005-2009,0.11198428290766209,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
169 ST.,Entertainment,USA,2005-2009,closed,50000.0,Entertainment | USA | 2005-2009,0.23529411764705882,Bottom quarter,Below peer Q1,34,173839.5,3852497.5,13000000.0,12500000.0,Below observed-exit median,64.70588235294117,11.76470588235294,23.52941176470588
170 Systems,Software,USA,Before 2000,acquired,14000000.0,Software | USA | Before 2000,0.6214470284237726,Upper-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
17zuoye,Education,USA,2005-2009,operating,135000000.0,Education | USA | 2005-2009,1.0,Top quarter,Above peer Q3,77,400000.0,2400000.0,10200000.0,4200000.0,At or above observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
One Block Off the Grid (1BOG),Clean Technology,USA,2005-2009,closed,5000000.0,Clean Technology | USA | 2005-2009,0.35283018867924526,Lower-middle quarter,Within peer middle 50%,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
1Energy Systems,Software,USA,2010-2014,operating,1450000.0,Software | USA | 2010-2014,0.5392296718972895,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Babyscripts,Health and Wellness,USA,2010-2014,operating,2100000.0,Health and Wellness | USA | 2010-2014,0.6123778501628665,Upper-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
1Mind,Social Media,USA,2010-2014,operating,500000.0,Social Media | USA | 2010-2014,0.44761904761904764,Lower-middle quarter,Within peer middle 50%,105,100000.0,700000.0,2000000.0,3000000.0,Below observed-exit median,76.19047619047619,15.238095238095239,8.571428571428571
1stdibs,E-Commerce,USA,2000-2004,operating,117000000.0,E-Commerce | USA | 2000-2004,0.9137931034482759,Top quarter,Above peer Q3,58,2330338.5,10000000.0,24927925.5,14500000.0,At or above observed-exit median,77.58620689655173,3.4482758620689653,18.96551724137931
1stGig.com,E-Commerce,USA,2005-2009,operating,750000.0,E-Commerce | USA | 2005-2009,0.2557471264367816,Lower-middle quarter,Within peer middle 50%,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
1World Online,Analytics,USA,2010-2014,operating,4000000.0,Analytics | USA | 2010-2014,0.6190476190476191,Upper-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
20/20 Gene Systems Inc.,Biotechnology,USA,2000-2004,operating,4345427.0,Biotechnology | USA | 2000-2004,0.2824601366742597,Lower-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
2080 Media,News,USA,2005-2009,operating,51507046.0,News | USA | 2005-2009,0.9318181818181818,Top quarter,Above peer Q3,44,740000.0,3150000.0,13237500.0,12650000.0,At or above observed-exit median,70.45454545454545,9.090909090909092,20.454545454545457
2100b Sausalito LLC.,Advertising,USA,2010-2014,closed,50000.0,Advertising | USA | 2010-2014,0.07142857142857142,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
21 Inc,Big Data,USA,2010-2014,operating,121050000.0,Big Data | USA | 2010-2014,0.9885714285714285,Top quarter,Above peer Q3,175,587500.0,2500000.0,8950000.0,2500000.0,At or above observed-exit median,92.0,1.7142857142857144,6.2857142857142865
22nd Century Group,Biotechnology,USA,Before 2000,ipo,15034750.0,Biotechnology | USA | Before 2000,0.5274151436031331,Upper-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
23andMe,Biotechnology,USA,2005-2009,operating,227049900.0,Biotechnology | USA | 2005-2009,0.984936268829664,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,At or above observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
24M Technologies,Clean Technology,USA,2010-2014,operating,16000000.0,Clean Technology | USA | 2010-2014,0.8405172413793104,Top quarter,Above peer Q3,116,136250.0,984500.0,6000000.0,10918691.0,At or above observed-exit median,91.37931034482759,2.586206896551724,6.0344827586206895
24PageBooks,Software,USA,2010-2014,closed,50000.0,Software | USA | 2010-2014,0.09843081312410841,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
