name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
H2O.ai,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $33.60M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 94.1%.",Above peer Q3,33600000.0,0.940952380952381,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
One Inc.,Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.15M; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 44.7%.",Within peer middle 50%,1150050.0,0.4473007712082262,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1-800-DOCTORS,Health and Wellness,USA,Before 2000,operating,Health and Wellness | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $1.75M; peer Q1 $995.0K, median $3.04M, and Q3 $22.95M; peer percentile 38.6%.",Within peer middle 50%,1750000.0,0.38636363636363635,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1 Mainstream,Apps,USA,2010-2014,acquired,Apps | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $5.00M; peer Q1 $250.0K, median $1.02M, and Q3 $2.60M; peer percentile 83.2%.",Above peer Q3,5000000.0,0.8324175824175825,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
10-20 Media,E-Commerce,USA,2000-2004,operating,E-Commerce | USA | 2000-2004,1,Possible funding constraint,Investigate,"Funding is $2.05M; peer Q1 $2.33M, median $10.00M, and Q3 $24.93M; peer percentile 22.4%.",Below peer Q1,2050000.0,0.22413793103448276,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1000memories,Curated Web,USA,2010-2014,acquired,Curated Web | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $2.54M; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 73.7%.",Within peer middle 50%,2535000.0,0.7366071428571429,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1000museums.com,Curated Web,USA,2005-2009,operating,Curated Web | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $6.80M; peer Q1 $424.4K, median $1.88M, and Q3 $6.77M; peer percentile 75.3%.",Above peer Q3,6795451.0,0.7527472527472527,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
100Plus,Analytics,USA,2010-2014,acquired,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.25M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 37.6%.",Within peer middle 50%,1250000.0,0.3761904761904762,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1010data,Software,USA,2000-2004,acquired,Software | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $35.00M; peer Q1 $2.50M, median $8.03M, and Q3 $18.41M; peer percentile 85.7%.",Above peer Q3,35000000.0,0.8566265060240964,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
10BestThings,Curated Web,USA,2005-2009,closed,Curated Web | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $50.0K; peer Q1 $424.4K, median $1.88M, and Q3 $6.77M; peer percentile 6.0%.",Below peer Q1,50000.0,0.06043956043956044,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
