Name,Sector,Years of Operation,What They Did,How Much They Raised,Why They Failed,Takeaway,Giants,No Budget,Competition,Poor Market Fit,Acquisition Stagnation,Platform Dependency,Monetization Failure,Niche Limits,Execution Flaws,Trend Shifts,Toxicity/Trust Issues,Regulatory Pressure,Overhype,name_normalized,start_year,end_year,funding_raised_usd,funding_needs_review,High Operational Costs,duplicate_name
99dresses,Retail Trade,3 (2010-2013),Fashion swapping app,$0.5M,Shut down 2013; low retention; funding fell through,Retention is king,0,1,0,1,0,0,0,1,0,0,0,0,0,99dresses,2010,2013,500000.0,False,,False
Ahalife,Retail Trade,7 (2010-2017),Curated luxury goods marketplace,$20M,Closed 2017; high marketing costs; lost to Amazon,Niche doesn't defend,1,0,1,0,0,0,1,1,0,0,0,0,0,ahalife,2010,2017,20000000.0,False,,False
AllRomance,Retail Trade,10 (2006-2016),E-book retailer for romance novels,$1M,Closed 2016; financial losses; lost to Kindle,Adapt or die,1,1,0,0,0,0,1,0,1,0,0,0,0,allromance,2006,2016,1000000.0,False,,False
Auctionata,Retail Trade,6 (2012-2018),Online auction house for art and luxury,$95M,Shut down 2018; high costs; lost to eBay; valuation scandal,Trust and economics matter,1,0,1,0,0,0,0,0,1,0,1,0,0,auctionata,2012,2018,95000000.0,False,,False
Augury Books,Retail Trade,5 (2012-2017),Indie e-commerce bookstore for poetry,$0.5M,Closed 2017; couldn't scale; lost to Amazon,Niche retail bleeds,1,1,0,0,0,0,0,1,0,0,0,0,0,augurybooks,2012,2017,500000.0,False,,False
Beepi,Retail Trade,4 (2013-2017),Peer-to-peer used car marketplace,$150M,Shut down 2017; high shipping costs; cash burned out,Costs can kill,1,1,0,0,0,0,1,0,1,0,0,0,0,beepi,2013,2017,150000000.0,False,,False
Boxed,Retail Trade,8 (2013-2021),Bulk e-commerce platform,$326M,Bankruptcy 2021; lost to Amazon; high shipping costs,Scale trumps convenience,1,0,1,0,0,0,1,0,0,0,0,0,0,boxed,2013,2021,326000000.0,False,,False
BurstIQ,Retail Trade,7 (2015-2022),Blockchain health data marketplace,$5.8M,Faded 2022; low adoption; lost to data brokers,Tech alone doesn't sell,0,0,1,1,0,0,0,1,0,0,0,1,0,burstiq,2015,2022,5800000.0,False,,False
Carwoo,Retail Trade,6 (2009-2015),Online car-buying platform,$15M,Closed 2015; dealers resisted; cash ran dry,Resistance stalls disruption,0,1,1,0,0,0,0,0,0,0,0,0,0,carwoo,2009,2015,15000000.0,False,,False
Catelyn,Retail Trade,3 (2015-2018),Subscription jewelry rental service,$2M,Shut down 2018; low demand; lost to Stitch Fix,Niche needs traction,0,0,1,1,0,0,0,1,0,0,0,0,0,catelyn,2015,2018,2000000.0,False,,False
Chinictown,Retail Trade,4 (2013-2017),E-commerce for Chinese gadgets,$1M,Closed 2017; lost to Amazon; shipping delays,Speed beats novelty,1,1,0,0,0,0,1,0,0,0,0,0,0,chinictown,2013,2017,1000000.0,False,,False
Combatant Gentlemen,Retail Trade,8 (2012-2020),Online menswear brand,$35M,Bankruptcy 2020; overexpansion; quality issues,Quality over growth,1,0,1,0,0,0,0,0,1,0,0,0,0,combatantgentlemen,2012,2020,35000000.0,False,,False
ContextLogic,Retail Trade,13 (2010-2023),Discount e-commerce app (Wish),$1.8B,Faded 2023; low-quality goods; lost to Amazon,Cheap doesn't last,1,0,1,0,0,0,0,0,0,1,1,0,0,contextlogic,2010,2023,1800000000.0,False,,False
Crate,Retail Trade,4 (2014-2018),Online furniture rental service,$4M,Shut down 2018; soft demand; high logistics costs,Niche needs a hook,0,1,0,1,0,0,0,1,0,0,0,0,0,crate,2014,2018,4000000.0,False,,False
Din,Retail Trade,3 (2013-2016),Curated online grocery platform,$3M,Closed 2016; local limits; lost to Instacart,Local limits growth,1,1,1,0,0,0,0,1,0,0,0,0,0,din,2013,2016,3000000.0,False,,False
Dot & Bo,Retail Trade,5 (2013-2018),Online home decor retailer,$20M,Shut down 2018; overexpansion; lost to Wayfair,Cash burn kills curation,1,0,1,0,0,0,0,0,1,0,0,0,0,dotbo,2013,2018,20000000.0,False,,False
Drizly,Retail Trade,11 (2012-2023),Alcohol delivery app,$120M,Sold 2021; faded 2023; Uber struggled with regs,Regs and giants choke,1,0,1,0,1,0,0,0,0,0,0,1,0,drizly,2012,2023,120000000.0,False,,False
Drync,Retail Trade,7 (2012-2019),Wine e-commerce and discovery app,$7M,Closed 2019; lost to Wine.com; low margins,Niche needs volume,0,0,1,0,0,0,1,1,0,0,0,0,0,drync,2012,2019,7000000.0,False,,False
Ecomom,Retail Trade,4 (2009-2013),Eco-friendly baby products e-commerce,$12M,Shut down 2013; mismanagement; lost to Amazon,Execution beats ethos,1,1,0,0,0,0,0,0,1,0,1,0,0,ecomom,2009,2013,12000000.0,False,,False
ElectricObjects,Retail Trade,6 (2014-2020),Digital art screens retailer,$6M,Closed 2020; niche demand; lost to TVs,Hardware's a gamble,1,1,0,1,0,0,0,1,0,0,0,0,0,electricobjects,2014,2020,6000000.0,False,,False
Fab.com,Retail Trade,7 (2011-2018),Flash-sale design retailer,$336M,Sold 2018; overexpansion; lost to Amazon,Growth needs profit,1,0,1,0,0,0,0,0,1,0,0,0,1,fabcom,2011,2018,336000000.0,False,,False
Fancy,Retail Trade,9 (2010-2019),Social e-commerce platform,$80M,Faded 2019; low conversion; lost to Amazon,Curation needs cash flow,1,0,0,0,0,0,1,0,0,0,0,0,0,fancy,2010,2019,80000000.0,False,,False
Fashism,Retail Trade,5 (2009-2014),Fashion advice app,$5M,Closed 2014; low engagement; lost to Instagram,Social needs stickiness,1,0,0,1,0,0,0,1,0,0,0,0,0,fashism,2009,2014,5000000.0,False,,False
Fiksu,Retail Trade,10 (2008-2018),Mobile marketing for retail apps,$17M,Faded 2018; lost to Google/Facebook ads,Giants own ads,1,1,0,0,0,0,1,0,0,0,0,0,0,fiksu,2008,2018,17000000.0,False,,False
Fobo,Retail Trade,4 (2013-2017),Local food surplus marketplace,$2M,Closed 2017; low adoption; lost to DoorDash,Supply needs demand,1,0,1,1,0,0,0,0,0,0,0,0,0,fobo,2013,2017,2000000.0,False,,False
Gilt Taste,Retail Trade,5 (2011-2016),Gourmet food e-commerce,$250M (Gilt),Shut down 2016; high costs; sold off,Luxury needs volume,0,0,0,0,1,0,1,1,0,0,0,0,0,gilttaste,2011,2016,250000000.0,True,,False
Goldbely,Retail Trade,7 (2012-2019),Gourmet food delivery service,$33M,Sold 2019; shipping costs; lost to DoorDash,Logistics eat profits,1,0,1,0,0,0,1,0,0,0,0,0,0,goldbely,2012,2019,33000000.0,False,,False
Good Eggs,Retail Trade,11 (2011-2022),Online grocery delivery,$200M,Scaled back 2022; high costs; lost to Amazon Fresh,Freshness costs,1,0,1,0,0,0,0,0,1,0,0,0,0,goodeggs,2011,2022,200000000.0,False,,False
Graze,Retail Trade,11 (2008-2019),Snack subscription box,$10M,Sold 2019; faded 2020; lost to Amazon,Subscriptions need stickiness,1,0,0,0,1,0,0,0,0,0,0,0,0,graze,2008,2019,10000000.0,False,,False
Groupon Now,Retail Trade,4 (2011-2015),Real-time deal app,$950M (Groupon),Phased out 2015; low need; lost to Yelp,Timing trumps deals,1,0,1,0,0,0,0,0,0,1,0,0,0,grouponnow,2011,2015,950000000.0,True,,False
Havenly,Retail Trade,9 (2014-2023),Online interior design service,$85M,"Startup phase ""shut down"" 2023; lost to Wayfair",Scale beats service,1,0,1,0,0,0,0,0,0,0,0,0,0,havenly,2014,2023,85000000.0,False,,False
Heyday,Retail Trade,5 (2018-2023),Skincare e-commerce and spas,$25M,Closed 2023; lost to Sephora; high costs,Personalization's pricey,1,0,1,0,0,0,0,0,1,0,0,0,0,heyday,2018,2023,25000000.0,False,,False
HobbyDB,Retail Trade,8 (2014-2022),Collectibles marketplace,$8M,Faded 2022; too niche; lost to eBay,Niche needs traffic,1,0,0,0,0,0,0,1,0,0,0,0,0,hobbydb,2014,2022,8000000.0,False,,False
Homejoy,Retail Trade,4 (2012-2016),On-demand cleaning service,$40M,Shut down 2016; legal issues; lost to Handy,Service needs trust,0,0,1,0,0,0,0,0,1,0,1,1,0,homejoy,2012,2016,40000000.0,False,,False
Hush,Retail Trade,4 (2016-2020),Sleep products e-commerce,$5M,Closed 2020; lost to Casper; low scale,Niche needs edge,0,0,1,0,0,0,0,1,0,0,0,0,0,hush,2016,2020,5000000.0,False,,False
Ibotta,Retail Trade,11 (2011-2022),Cashback rewards app,$13M,Faded 2022; lost to Rakuten; low retailer uptake,Loyalty needs scale,0,0,1,0,0,0,0,0,0,0,0,0,0,ibotta,2011,2022,13000000.0,False,,False
Imercive,Retail Trade,5 (2010-2015),Interactive shopping platform,$2M,Closed 2015; lost to Amazon; low adoption,Innovation needs buyers,1,1,0,1,0,0,0,0,0,0,0,0,0,imercive,2010,2015,2000000.0,False,,False
Incredibowl,Retail Trade,5 (2010-2015),Smoking accessories e-commerce,$1M,Closed 2015; lost to Amazon; niche limits,Niche needs volume,1,0,0,0,0,0,0,1,0,0,0,0,0,incredibowl,2010,2015,1000000.0,False,,False
Ipsy,Retail Trade,12 (2011-2023),Beauty subscription box,$100M,Faded 2023; lost to Sephora; saturated market,Subscriptions saturate,1,0,1,0,0,0,0,0,0,0,0,0,0,ipsy,2011,2023,100000000.0,False,,False
Ista,Retail Trade,5 (2013-2018),Fashion rental marketplace,$3M,Closed 2018; lost to Rent the Runway; low demand,Rentals need pull,0,0,1,1,0,0,0,0,0,0,0,0,0,ista,2013,2018,3000000.0,False,,False
JustFab,Retail Trade,12 (2010-2022),Fashion subscription service,$76M,Faded 2022; billing complaints; lost to Nordstrom,Trust trumps trends,1,0,1,0,0,0,0,0,0,0,1,0,0,justfab,2010,2022,76000000.0,False,,False
Karma,Retail Trade,6 (2012-2018),Mobile deals marketplace,$5M,Closed 2018; lost to Groupon; low scale,Deals need reach,0,0,1,0,0,0,0,1,0,0,0,0,0,karma,2012,2018,5000000.0,False,,False
Kozmo.com,Retail Trade,4 (1998-2002),Urban free delivery service,$110M,Closed 2002; free delivery killed margins; dot-com bust,Free's a trap,1,1,0,0,0,0,1,0,0,1,0,0,1,kozmocom,1998,2002,110000000.0,False,,False
Lot18,Retail Trade,8 (2010-2018),Wine flash-sale site,$10M,Faded 2018; lost to Wine.com; low margins,Niche needs profit,0,0,1,0,0,0,1,1,0,0,0,0,0,lot18,2010,2018,10000000.0,False,,False
Markafoni,Retail Trade,10 (2008-2018),Fashion e-commerce in Turkey,$15M,Closed 2018; lost to local rivals; high costs,Local giants win,0,0,1,0,0,0,0,0,1,0,0,0,0,markafoni,2008,2018,15000000.0,False,,False
Massdrop,Retail Trade,10 (2012-2022),Group-buy electronics retailer,$20M,Faded 2022; lost to Amazon; niche limits,Niche caps growth,1,0,0,0,0,0,0,1,0,0,0,0,0,massdrop,2012,2022,20000000.0,False,,False
Mayvenn,Retail Trade,9 (2013-2022),Hair extension e-commerce,$40M,Faded 2022; lost to Amazon; high costs,Niche needs scale,1,0,0,0,0,0,0,1,1,0,0,0,0,mayvenn,2013,2022,40000000.0,False,,False
Memebox,Retail Trade,9 (2012-2021),Korean beauty subscription,$60M,Faded 2021; lost to Sephora; saturated market,Beauty saturates,1,0,1,0,0,0,0,0,0,0,0,0,0,memebox,2012,2021,60000000.0,False,,False
ModCloth,Retail Trade,15 (2002-2017),Indie fashion e-commerce,$80M,Sold 2017; faded 2020; Walmart diluted it,Identity matters,1,0,0,0,1,0,0,0,1,0,0,0,0,modcloth,2002,2017,80000000.0,False,,False
MoveLoot,Retail Trade,4 (2013-2017),Used furniture marketplace,$22M,Closed 2017; logistics costs; lost to eBay,Logistics sink niches,1,1,0,0,0,0,1,1,0,0,0,0,0,moveloot,2013,2017,22000000.0,False,,False
Nasty Gal,Retail Trade,11 (2006-2017),Fast-fashion e-commerce,$160M,Bankruptcy 2017; mismanagement; lost to ASOS,Growth needs control,0,0,1,0,0,0,0,0,1,0,1,0,0,nastygal,2006,2017,160000000.0,False,,False
One Kings Lane,Retail Trade,10 (2009-2019),Home decor e-commerce,$225M,Sold 2019; lost to Wayfair; high costs,Scale beats decor,1,0,1,0,0,0,0,0,1,0,0,0,0,onekingslane,2009,2019,225000000.0,False,,False
Operator,Retail Trade,5 (2015-2020),AI shopping assistant app,$10M,Closed 2020; lost to Amazon; low adoption,AI needs buyers,1,0,0,1,0,0,0,0,0,0,0,0,0,operator,2015,2020,10000000.0,False,,False
Outdoor Voices,Retail Trade,9 (2013-2022),Activewear e-commerce,$75M,Faded 2022; lost to Lululemon; overexpansion,Fashion needs edge,0,0,1,0,0,0,0,0,1,0,0,0,0,outdoorvoices,2013,2022,75000000.0,False,,False
Peerby,Retail Trade,9 (2012-2021),Peer-to-peer rental marketplace,$5M,Faded 2021; low uptake; lost to eBay,Rentals need scale,1,0,0,1,0,0,0,0,0,0,0,0,0,peerby,2012,2021,5000000.0,False,,False
PetCube,Retail Trade,8 (2012-2020),Pet tech e-commerce,$13M,Faded 2020; lost to Amazon; niche limits,Niche caps tech,1,0,0,0,0,0,0,1,0,0,0,0,0,petcube,2012,2020,13000000.0,False,,False
Pets.com,Retail Trade,2 (1998-2000),Online pet supply retailer,$300M,Shut down 2000; high shipping costs; dot-com bust,Margins beat hype,1,1,0,0,0,0,1,0,0,1,0,0,1,petscom,1998,2000,300000000.0,False,,False
Plum,Retail Trade,6 (2014-2020),Kids' clothing subscription,$8M,Closed 2020; lost to Amazon; low demand,Niche needs kids,1,0,0,1,0,0,0,1,0,0,0,0,0,plum,2014,2020,8000000.0,False,,False
Plum District,Retail Trade,7 (2010-2017),Mom-focused deal site,$10M,Faded 2017; lost to Groupon; deal fatigue,Deals fade fast,0,0,1,0,0,0,0,0,0,1,0,0,0,plumdistrict,2010,2017,10000000.0,False,,False
PopSugar Shop,Retail Trade,6 (2015-2021),Lifestyle e-commerce,$15M,Faded 2021; lost to Amazon; low scale,Lifestyle needs reach,1,0,0,0,0,0,0,1,0,0,0,0,0,popsugarshop,2015,2021,15000000.0,False,,False
Poshmark UK,Retail Trade,8 (2012-2020),UK fashion resale marketplace,$70M (Poshmark),Faded 2020; lost to Depop; low UK traction,Resale needs local,0,0,1,0,0,0,0,0,0,0,0,0,0,poshmarkuk,2012,2020,70000000.0,True,,False
Quirky,Retail Trade,10 (2009-2019),Crowd-sourced product retailer,$79M,Bankruptcy 2019; high costs; lost to Amazon,Crowds don't profit,1,0,0,0,0,0,0,0,1,1,0,0,1,quirky,2009,2019,79000000.0,False,,False
Raise,Retail Trade,9 (2013-2022),Gift card marketplace,$60M,Faded 2022; lost to Amazon; low margins,Gift cards need scale,1,0,0,0,0,0,1,0,0,0,0,0,0,raise,2013,2022,60000000.0,False,,False
Rent the Runway UK,Retail Trade,6 (2015-2021),UK fashion rental service,$500M (RtR),Faded 2021; lost to local rivals; low demand,Rentals need fit,0,0,1,1,0,0,0,0,0,0,0,0,0,renttherunwayuk,2015,2021,500000000.0,True,,False
RetailMeNot UK,Retail Trade,8 (2012-2020),UK coupon platform,$300M (RetailMeNot),Faded 2020; lost to local sites; deal fatigue,Coupons fade too,0,0,1,0,0,0,0,0,0,1,0,0,0,retailmenotuk,2012,2020,300000000.0,True,,False
Sampling Lab,Retail Trade,4 (2013-2017),Sample product marketplace,$2M,Closed 2017; lost to Amazon; low scale,Samples need reach,1,0,0,0,0,0,0,1,0,0,0,0,0,samplinglab,2013,2017,2000000.0,False,,False
