failure_record_id,Name,Sector,name_normalized,permalink,name,status,primary_category,country_code,verification_status
FAIL_0001,Avant,Finance and Insurance,avant,/organization/avant-credit,Avant,operating,Analytics,USA,Needs manual verification
FAIL_0002,Bitpass,Finance and Insurance,bitpass,/organization/bitpass,BitPass,closed,Curated Web,USA,Needs manual verification
FAIL_0003,Cake Financial,Finance and Insurance,cakefinancial,/organization/cakefinancial,Cake Financial,acquired,Finance,USA,Needs manual verification
FAIL_0004,Circle,Finance and Insurance,circle,/organization/circle,Circle,operating,Health Care,GBR,Needs manual verification
FAIL_0004,Circle,Finance and Insurance,circle,/organization/circle-2,Circle,operating,Banking,IRL,Needs manual verification
FAIL_0006,Clinkle,Finance and Insurance,clinkle,/organization/clinkle,Clinkle,operating,Finance,USA,Needs manual verification
FAIL_0008,FundersClub,Finance and Insurance,fundersclub,/organization/fundersclub,FundersClub,operating,Finance,USA,Needs manual verification
FAIL_0009,Fuze Network,Finance and Insurance,fuzenetwork,/organization/fuze-network,Fuze Network,acquired,Finance,USA,Needs manual verification
FAIL_0012,LendUp,Finance and Insurance,lendup,/organization/lendup,LendUp,operating,Finance,USA,Needs manual verification
FAIL_0013,LendingClub,Finance and Insurance,lendingclub,/organization/lending-club,Lending Club,ipo,Credit,USA,Needs manual verification
FAIL_0014,LendLayer,Finance and Insurance,lendlayer,/organization/lendlayer,LendLayer,acquired,Big Data,UNKNOWN,Needs manual verification
FAIL_0015,Loyal3,Finance and Insurance,loyal3,/organization/loyal3,LOYAL3,operating,Finance,USA,Needs manual verification
FAIL_0016,Money360,Finance and Insurance,money360,/organization/money360,Money360,operating,Real Estate,USA,Needs manual verification
FAIL_0017,Monitor110,Finance and Insurance,monitor110,/organization/monitor110,Monitor110,operating,Curated Web,USA,Needs manual verification
FAIL_0018,Mozido,Finance and Insurance,mozido,/organization/mozido,Mozido,operating,Enterprise Software,USA,Needs manual verification
FAIL_0019,Pawngo,Finance and Insurance,pawngo,/organization/pawngo,Pawngo,operating,Finance,USA,Needs manual verification
FAIL_0020,Pay By Touch,Finance and Insurance,paybytouch,/organization/pay-by-touch,Pay By Touch,closed,Biometrics,USA,Needs manual verification
FAIL_0023,ReadyForZero,Finance and Insurance,readyforzero,/organization/readyforzero,ReadyForZero,acquired,Finance,USA,Needs manual verification
FAIL_0025,Seed,Finance and Insurance,seed,/organization/seed-2,Seed,operating,Software,USA,Needs manual verification
FAIL_0027,SigFig,Finance and Insurance,sigfig,/organization/sigfig,SigFig,operating,Finance,USA,Needs manual verification
FAIL_0028,Simple,Finance and Insurance,simple,/organization/banksimple,Simple,acquired,Banking,USA,Needs manual verification
FAIL_0029,SmartAsset,Finance and Insurance,smartasset,/organization/smartasset,SmartAsset,operating,Finance,USA,Needs manual verification
FAIL_0032,Taulia,Finance and Insurance,taulia,/organization/taulia,Taulia,operating,Enterprise Software,USA,Needs manual verification
FAIL_0033,Tilt,Finance and Insurance,tilt,/organization/crowdtilt,Tilt,operating,Finance,USA,Needs manual verification
FAIL_0035,TrustEgg,Finance and Insurance,trustegg,/organization/trustegg,TrustEgg,operating,Social Media,USA,Needs manual verification
FAIL_0036,Upstart,Finance and Insurance,upstart,/organization/upstart,Upstart,operating,Finance,USA,Needs manual verification
FAIL_0039,Vittana,Finance and Insurance,vittana,/organization/vittana,Vittana,operating,Curated Web,USA,Needs manual verification
FAIL_0042,Wepay,Finance and Insurance,wepay,/organization/wepay,WePay,operating,Credit Cards,USA,Needs manual verification
FAIL_0043,Wesabe,Finance and Insurance,wesabe,/organization/wesabe,Wesabe,closed,Finance,USA,Needs manual verification
FAIL_0046,Ycharts,Finance and Insurance,ycharts,/organization/ycharts,YCharts,operating,Analytics,USA,Needs manual verification
FAIL_0047,ZestFinance,Finance and Insurance,zestfinance,/organization/zestfinance,ZestFinance,operating,Analytics,USA,Needs manual verification
