step,file,purpose,exists,size_bytes,sha256,pipeline_version
Step 2,src/01_data_quality_audit.py,Audit raw CSV files,True,4438,9e17d0c0550f5fed93595e94e88d37eacea8e002ba834f0b72c8d6dc157555c6,1.0
Step 3,src/02_clean_and_standardize.py,Clean and standardize raw files,True,8887,2765fdf2437224807a177972221499257ce77213df5a96d0ce543a70da8ebdad,1.0
Runner,src/run_pipeline.py,Run the complete pipeline,True,3000,2be3cb257cae1d0ae2df083cdaed3ad7da0cf282e60df0a0956c6178bff8087a,1.0
Step 4,notebooks/Step_4_Build_Analysis_Ready_Tables.ipynb,Build separate analysis tables,True,14250,6f638ec030033d5302c172e08b66eb6522961828b9ce16581d5a548d72d62039,1.0
Step 5,notebooks/Step_5_Engineer_Useful_Features.ipynb,Engineer analysis features,True,14120,6b7378b4758cccb380f5d952ed0c1bc0c72596f0f517491712d2b15da5590bbb,1.0
Step 6,notebooks/04_Exploratory_Analysis_Reviewed.ipynb,Perform exploratory analysis,True,1048481,aa994be4a297ea2de2486076f8c91f30811af0dbfc01b0fbbd9f99b64990372b,1.0
Step 7,notebooks/05_Answer_Three_Diagnostic_Questions.ipynb,Answer the diagnostic questions,True,478581,4ceb8fe3881d6d4b8952fa4cdad3971a7688ab2757c35be4645fe54316667960,1.0
Step 8,notebooks/06_Validate_Findings.ipynb,Validate findings,True,344285,8ca6450b1268963aadcdcfcc70b1af5ffdc68473620694d1b6d0549e553ec41d,1.0
Step 9,notebooks/07_Convert_Findings_Into_Diagnostics.ipynb,Create diagnostic outputs,True,199029,0f27e42473ba96a94ef2449271f9ca06ee71fa9495a73010efbb0d353da829d3,1.0
Step 10,notebooks/08_Save_And_Reproduce_Pipeline.ipynb,Document and verify reproducibility,True,59497,e381c48009ffef0e3324d83c7a5c12cf840c5c8677ecca7914a5cf886870670a,1.0
