failure_record_id,Name,Sector,risk_combination,failure_factor_count,funding_band,operating_years
FAIL_0001,Avant,Finance and Insurance,Giants + No Budget + Competition,3,$100M or more,11.0
FAIL_0002,Bitpass,Finance and Insurance,Giants + Competition + Poor Market Fit,3,$1M to under $5M,6.0
FAIL_0003,Cake Financial,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$1M to under $5M,5.0
FAIL_0004,Circle,Finance and Insurance,Giants + Competition + Trend Shifts,3,$100M or more,10.0
FAIL_0005,Clarity Money,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,6.0
FAIL_0006,Clinkle,Finance and Insurance,Giants + Competition + Execution Flaws + Overhype,4,$20M to under $100M,5.0
FAIL_0007,Coinbase NFT,Finance and Insurance,Giants + Competition + Trend Shifts,3,Under $1M,2.0
FAIL_0008,FundersClub,Finance and Insurance,Giants + Competition + Monetization Failure,3,$20M to under $100M,10.0
FAIL_0009,Fuze Network,Finance and Insurance,Giants + Competition + Niche Limits,3,$5M to under $20M,6.0
FAIL_0010,Indiegogo Life,Finance and Insurance,Giants + Competition + Poor Market Fit + Niche Limits,4,$5M to under $20M,5.0
FAIL_0011,Isentium,Finance and Insurance,Giants + Competition + Poor Market Fit,3,$5M to under $20M,8.0
FAIL_0012,LendUp,Finance and Insurance,Giants + Competition + Toxicity/Trust Issues + Regulatory Pressure,4,$100M or more,9.0
FAIL_0013,LendingClub,Finance and Insurance,Giants + Competition + Toxicity/Trust Issues,3,$100M or more,15.0
FAIL_0014,LendLayer,Finance and Insurance,Giants + Competition + Acquisition Stagnation + Niche Limits,4,Under $1M,4.0
FAIL_0015,Loyal3,Finance and Insurance,Giants + Competition,2,$20M to under $100M,10.0
FAIL_0016,Money360,Finance and Insurance,Giants + Competition,2,$5M to under $20M,8.0
FAIL_0017,Monitor110,Finance and Insurance,Giants + Competition + Poor Market Fit,3,$1M to under $5M,3.0
FAIL_0018,Mozido,Finance and Insurance,Giants + Competition + Execution Flaws,3,$100M or more,9.0
FAIL_0019,Pawngo,Finance and Insurance,Competition + Poor Market Fit + Niche Limits,3,$5M to under $20M,6.0
FAIL_0020,Pay By Touch,Finance and Insurance,Giants + Competition + Execution Flaws,3,$100M or more,5.0
FAIL_0021,Plum Will,Finance and Insurance,Giants + Competition + Poor Market Fit,3,$1M to under $5M,5.0
FAIL_0022,PoundPay,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$1M to under $5M,4.0
FAIL_0023,ReadyForZero,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,7.0
