Failure combination,Records,Share of failure records
Giants + Competition + Acquisition Stagnation,42,10.3
Giants + Competition,42,10.3
Giants + Competition + Execution Flaws,17,4.2
Giants + No Budget + Competition,14,3.4
Giants + Niche Limits,12,2.9
Giants + Competition + Poor Market Fit,12,2.9
Giants + Competition + Trend Shifts,10,2.4
Giants + Competition + Poor Market Fit + Niche Limits,9,2.2
Giants + Acquisition Stagnation,8,2.0
Competition,8,2.0
Giants + Competition + Niche Limits,8,2.0
Giants + Competition + Toxicity/Trust Issues,7,1.7
Giants + Competition + Monetization Failure,7,1.7
Giants + Poor Market Fit,7,1.7
Competition + Monetization Failure,6,1.5
Giants + Competition + Regulatory Pressure,5,1.2
Competition + Trend Shifts,5,1.2
Competition + Acquisition Stagnation,5,1.2
No Budget + Poor Market Fit + Niche Limits,5,1.2
Giants + No Budget + Competition + Niche Limits,5,1.2
Competition + Niche Limits,4,1.0
Competition + Poor Market Fit,4,1.0
Giants,4,1.0
Competition + Execution Flaws,4,1.0
Giants + Competition + Acquisition Stagnation + Trend Shifts,4,1.0
Acquisition Stagnation,4,1.0
Giants + Monetization Failure,3,0.7
Giants + Execution Flaws,3,0.7
Poor Market Fit,3,0.7
No Budget + Execution Flaws + Trend Shifts,3,0.7
Giants + No Budget + Competition + Execution Flaws + Overhype,3,0.7
Poor Market Fit + Monetization Failure,3,0.7
Giants + Acquisition Stagnation + Trend Shifts,3,0.7
Giants + Competition + High Operational Costs,3,0.7
Competition + Poor Market Fit + Niche Limits,3,0.7
Giants + Competition + Execution Flaws + Overhype,3,0.7
Giants + Poor Market Fit + Niche Limits,3,0.7
Giants + No Budget + Competition + Overhype,2,0.5
Giants + Competition + Acquisition Stagnation + Regulatory Pressure,2,0.5
Giants + No Budget + Competition + Trend Shifts,2,0.5
Giants + No Budget + Competition + Execution Flaws,2,0.5
No Budget + Poor Market Fit + Monetization Failure,2,0.5
Poor Market Fit + Acquisition Stagnation,2,0.5
Acquisition Stagnation + Monetization Failure,2,0.5
Execution Flaws,2,0.5
Giants + Competition + Monetization Failure + Niche Limits,2,0.5
Giants + No Budget + Monetization Failure + Execution Flaws,2,0.5
Giants + No Budget + Monetization Failure,2,0.5
Giants + Competition + Acquisition Stagnation + Execution Flaws,2,0.5
Competition + Acquisition Stagnation + Monetization Failure,2,0.5
No Budget + Competition,2,0.5
Giants + No Budget + Monetization Failure + Trend Shifts + Overhype,2,0.5
Competition + Monetization Failure + Niche Limits,2,0.5
Giants + No Budget + Competition + Acquisition Stagnation,2,0.5
Giants + No Budget + Competition + Monetization Failure,2,0.5
No Budget + Poor Market Fit,2,0.5
Giants + Competition + Poor Market Fit + Monetization Failure,2,0.5
Giants + No Budget + Niche Limits,2,0.5
No Budget + Poor Market Fit + High Operational Costs,2,0.5
Giants + Competition + High Operational Costs + Execution Flaws,2,0.5
Giants + Competition + Acquisition Stagnation + Niche Limits,1,0.2
Giants + Competition + High Operational Costs + Monetization Failure,1,0.2
No Budget + Competition + Poor Market Fit + Monetization Failure + Niche Limits,1,0.2
Competition + High Operational Costs,1,0.2
Competition + Poor Market Fit + High Operational Costs,1,0.2
Giants + No Budget + Competition + High Operational Costs,1,0.2
Giants + Competition + Poor Market Fit + High Operational Costs,1,0.2
Giants + Competition + High Operational Costs + Niche Limits,1,0.2
Giants + No Budget + Competition + Execution Flaws + Trend Shifts,1,0.2
Giants + No Budget + Competition + Platform Dependency + Execution Flaws,1,0.2
Giants + Competition + Poor Market Fit + Monetization Failure + Niche Limits,1,0.2
Giants + No Budget + Competition + Poor Market Fit,1,0.2
Toxicity/Trust Issues,1,0.2
Toxicity/Trust Issues + Overhype,1,0.2
No Budget + Execution Flaws + Regulatory Pressure,1,0.2
Giants + Competition + Poor Market Fit + Acquisition Stagnation,1,0.2
Poor Market Fit + Monetization Failure + Overhype,1,0.2
Giants + No Budget + Competition + Poor Market Fit + Trend Shifts,1,0.2
Giants + Competition + Poor Market Fit + Monetization Failure + Overhype,1,0.2
Giants + Competition + Acquisition Stagnation + Monetization Failure,1,0.2
No Budget + Poor Market Fit + Monetization Failure + Execution Flaws,1,0.2
No Budget + Poor Market Fit + Monetization Failure + Overhype,1,0.2
Execution Flaws + Toxicity/Trust Issues + Regulatory Pressure,1,0.2
Poor Market Fit + Monetization Failure + Execution Flaws,1,0.2
Giants + Competition + Poor Market Fit + Toxicity/Trust Issues,1,0.2
Giants + No Budget + Competition + Poor Market Fit + Monetization Failure,1,0.2
No Budget + Trend Shifts,1,0.2
Poor Market Fit + Execution Flaws,1,0.2
