startup_id,stage,category_group,mrr_usd,runway_months,ltv_cac_ratio,health_status,primary_risk_signal,recommended_investigation
STARTUP_001,Pre-Seed,Tech & Software,8039.02,2.6,2.58,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_002,Pre-Seed,Tech & Software,46151.82,9.2,4.61,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_003,Seed,Marketing & Media,20751.19,0.8,1.27,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_004,Pre-Seed,Marketing & Media,14694.14,1.5,2.87,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_005,Pre-Seed,Tech & Software,3544.37,3.9,0.85,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_006,Series A,Other,3543.94,1.3,2.77,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_007,Series A,Tech & Software,1897.58,1.9,1.04,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_008,Series A,Marketing & Media,31168.46,4.4,1.3,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_009,Series A,Marketing & Media,14786.23,9.6,1.29,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_010,Pre-Seed,Other,19468.75,9.1,3.53,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_011,Pre-Seed,Marketing & Media,1311.99,12.5,3.93,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_012,Seed,Other,53553.36,5.2,3.25,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_013,Seed,Tech & Software,27796.44,4.2,4.84,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_014,Pre-Seed,Other,4580.31,6.6,2.37,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_015,Seed,Tech & Software,4010.18,7.1,2.0,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_016,Pre-Seed,Other,4039.17,4.8,4.45,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_017,Pre-Seed,Marketing & Media,6441.31,7.0,1.74,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_018,Seed,Other,12158.92,5.2,4.85,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_019,Seed,Tech & Software,9483.06,7.4,0.85,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_020,Seed,Marketing & Media,6163.34,7.7,4.87,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_021,Pre-Seed,Marketing & Media,15195.56,4.7,0.98,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_022,Series A,Marketing & Media,3253.52,9.2,4.54,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_023,Pre-Seed,Tech & Software,6182.73,8.0,3.02,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_024,Pre-Seed,Tech & Software,7844.16,2.9,4.97,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_025,Series A,Tech & Software,10134.02,10.2,1.11,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_026,Series A,Tech & Software,24069.04,4.9,3.13,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_027,Series A,Other,4341.04,23.1,4.87,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_028,Seed,Tech & Software,11830.44,8.2,3.0,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_029,Seed,Other,14462.57,6.8,3.44,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_030,Seed,Tech & Software,1713.46,0.6,3.72,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_031,Pre-Seed,Tech & Software,15030.0,4.7,2.71,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_032,Pre-Seed,Marketing & Media,3804.42,15.8,3.44,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_033,Pre-Seed,Marketing & Media,2008.96,16.2,3.25,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_034,Pre-Seed,Tech & Software,45605.32,3.3,4.58,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_035,Seed,Marketing & Media,51559.46,1.9,0.99,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_036,Pre-Seed,Marketing & Media,25784.97,14.2,1.98,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_037,Pre-Seed,Tech & Software,6449.32,9.8,4.79,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_038,Pre-Seed,Other,2541.66,13.9,4.54,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_039,Seed,Other,18291.26,2.4,2.71,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_040,Pre-Seed,Marketing & Media,9701.36,5.8,3.4,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_041,Series A,Tech & Software,2952.28,0.8,1.97,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_042,Pre-Seed,Marketing & Media,11253.21,10.8,1.59,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_043,Pre-Seed,Tech & Software,1524.91,2.4,2.75,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_044,Seed,Tech & Software,37006.34,8.1,2.28,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_045,Seed,Tech & Software,5491.87,2.7,3.25,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_046,Pre-Seed,Tech & Software,17293.84,8.4,1.13,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_047,Seed,Other,6603.2,6.3,4.89,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_048,Seed,Marketing & Media,12011.66,15.7,4.94,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_049,Pre-Seed,Marketing & Media,12868.36,2.4,3.73,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_050,Series A,Tech & Software,4065.83,0.4,3.05,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_051,Seed,Tech & Software,53392.11,9.5,2.1,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_052,Seed,Tech & Software,23383.68,14.6,4.22,Healthy,No immediate threshold breach,Monitor trends before adding fixed cost.
STARTUP_053,Series A,Other,43076.42,8.9,3.68,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_054,Series A,Tech & Software,34782.28,7.8,1.48,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_055,Seed,Other,14665.82,6.6,4.63,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_056,Seed,Marketing & Media,39241.53,10.1,4.25,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_057,Seed,Tech & Software,2389.83,2.4,4.79,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_058,Seed,Marketing & Media,4272.02,11.6,3.85,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_059,Seed,Tech & Software,1694.23,3.8,3.38,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_060,Seed,Other,6902.98,4.5,2.56,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_061,Pre-Seed,Other,8381.95,5.8,4.72,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_062,Series A,Tech & Software,5748.41,1.1,4.44,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_063,Series A,Tech & Software,27468.37,2.8,0.99,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_064,Pre-Seed,Marketing & Media,7618.4,10.4,0.91,High Risk,Unit economics only,Validate CAC by channel and LTV by customer cohort.
STARTUP_065,Seed,Other,5947.04,1.2,2.38,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_066,Pre-Seed,Tech & Software,12736.11,8.5,4.2,Moderate Risk,Watch zone,Track runway and LTV/CAC monthly; test the weaker metric first.
STARTUP_067,Pre-Seed,Marketing & Media,3278.47,3.0,4.95,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
STARTUP_068,Seed,Marketing & Media,25307.25,3.0,1.43,High Risk,Runway and unit economics,Reduce burn immediately and retest acquisition economics.
STARTUP_069,Pre-Seed,Marketing & Media,2162.14,2.9,3.3,High Risk,Runway only,Build a weekly cash plan and test burn reduction or financing.
