startup_id,stage,category_group,health_status,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,possible_causes,recommended_test,KPI,success_signal,evidence_limit
STARTUP_001,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_001,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.58; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_002,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 9.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_003,Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 0.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_003,Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.27; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_004,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 1.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_004,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.87; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_005,Pre-Seed,Tech & Software,High Risk,1,Unit economics,Critical,LTV/CAC is 0.85; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_005,Pre-Seed,Tech & Software,High Risk,2,Cash runway,High,Runway is 3.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_006,Series A,Other,High Risk,1,Cash runway,Critical,Runway is 1.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
